name,attack,base_egg_steps,capture_rate,defense,experience_growth,hp,sp_attack,sp_defense,type1,type2,speed,is_legendary
Palpitoad,65,5120,120.0,55,1059860,75,55,69,water,ground,17.0,False
Haxorus,147,10240,45.0,90,1250000,76,70,97,dragon,,105.5,False
Prinplup,66,5120,45.0,68,1059860,64,76,50,water,,23.0,False
Dewpider,40,3840,200.0,52,1000000,38,72,27,water,bug,4.0,False
Thundurus,105,30720,3.0,70,1250000,79,80,101,electric,flying,61.0,True
Kingdra,95,5120,45.0,95,1000000,75,95,85,water,dragon,152.0,False
Bellossom,80,5120,45.0,95,1059860,75,100,50,grass,,5.8,False
Pheromosa,137,30720,255.0,37,1250000,71,37,151,bug,fighting,25.0,True
Malamar,92,5120,80.0,88,1000000,86,75,73,dark,psychic,47.0,False
Stoutland,110,3840,45.0,90,1059860,85,90,80,normal,,61.0,False
Sigilyph,58,5120,45.0,80,1000000,72,80,97,psychic,flying,14.0,False
Fletchinder,73,3840,120.0,55,1059860,62,52,84,fire,flying,16.0,False
Turtwig,68,5120,45.0,64,1059860,55,55,31,grass,,10.2,False
Woobat,45,3840,190.0,43,1000000,65,43,72,psychic,flying,2.1,False
Tympole,50,5120,255.0,40,1059860,50,40,64,water,,4.5,False
Scizor,150,6400,25.0,140,1000000,70,100,75,bug,steel,118.0,False
Wailord,90,10240,60.0,45,1640000,170,45,60,water,,398.0,False
Zygarde,100,30720,3.0,121,1250000,216,95,85,dragon,ground,284.6,True
Octillery,105,5120,75.0,75,1000000,75,75,45,water,,28.5,False
Throh,100,5120,45.0,85,1000000,120,85,45,fighting,,55.5,False
Klang,80,5120,60.0,95,1059860,60,85,50,steel,,51.0,False
Landorus,145,30720,3.0,90,1250000,89,80,91,ground,flying,68.0,True
Zapdos,90,20480,3.0,85,1250000,90,90,100,electric,flying,52.6,True
Vivillon,52,3840,45.0,50,1000000,80,50,89,bug,flying,17.0,False
Lanturn,58,5120,75.0,58,1250000,125,76,67,water,electric,22.5,False
Regirock,100,20480,3.0,200,1250000,80,100,50,rock,,230.0,True
Drapion,90,5120,45.0,110,1250000,70,75,95,poison,dark,61.5,False
Lugia,90,30720,3.0,130,1250000,106,154,110,psychic,flying,216.0,True
Braviary,123,5120,60.0,75,1250000,100,75,80,normal,flying,41.0,False
Larvitar,64,10240,45.0,50,1250000,50,50,41,rock,ground,72.0,False
Igglybuff,30,2560,170.0,15,800000,90,20,15,normal,fairy,1.0,False
Rockruff,65,3840,190.0,40,1000000,45,40,60,rock,,9.2,False
Glameow,55,5120,190.0,42,800000,49,37,85,normal,,3.9,False
Bibarel,85,3840,127.0,60,1000000,79,60,71,normal,water,31.5,False
Solgaleo,137,30720,45.0,107,1250000,137,89,97,psychic,steel,230.0,True
Torterra,109,5120,45.0,105,1059860,95,85,56,grass,ground,310.0,False
Mareanie,53,5120,190.0,62,1000000,50,52,45,poison,water,8.0,False
Machamp,130,5120,45.0,80,1059860,90,85,55,fighting,,130.0,False
Lumineon,69,5120,75.0,76,600000,69,86,91,water,,24.0,False
Scolipede,100,5120,45.0,89,1059860,60,69,112,bug,poison,200.5,False
Ninjask,90,3840,120.0,45,600000,61,50,160,bug,flying,12.0,False
Wishiwashi,140,3840,60.0,130,800000,45,135,30,water,,0.3,False
Bastiodon,52,7680,45.0,168,600000,60,138,30,rock,steel,149.5,False
Mightyena,90,3840,127.0,70,1000000,70,60,70,dark,,37.0,False
Weedle,35,3840,255.0,30,1000000,40,20,50,bug,poison,3.2,False
Natu,50,5120,190.0,45,1000000,40,45,70,psychic,flying,2.0,False
Emolga,75,5120,200.0,60,1000000,55,60,103,electric,flying,5.0,False
Sunflora,75,5120,120.0,55,1059860,75,85,30,grass,,8.5,False
Carracosta,108,7680,45.0,133,1000000,74,65,32,water,rock,81.0,False
Flareon,130,8960,45.0,60,1000000,65,110,65,fire,,25.0,False
Staryu,45,5120,225.0,55,1250000,30,55,85,water,,34.5,False
Eelektross,115,5120,30.0,80,1250000,85,80,50,electric,,80.5,False
Shinx,65,5120,235.0,34,1059860,45,34,45,electric,,9.5,False
Yamask,30,6400,190.0,85,1000000,38,65,30,ghost,,1.5,False
Dedenne,58,5120,180.0,57,1000000,67,67,101,electric,fairy,2.2,False
Whiscash,78,5120,75.0,73,1000000,110,71,60,water,ground,23.6,False
Bulbasaur,49,5120,45.0,49,1059860,45,65,45,grass,poison,6.9,False
Hydreigon,105,10240,45.0,90,1250000,92,90,98,dark,dragon,160.0,False
Xerneas,131,30720,45.0,95,1250000,126,98,99,fairy,,215.0,True
Trubbish,50,5120,190.0,62,1000000,50,62,65,poison,,31.0,False
Azurill,20,2560,150.0,40,800000,50,40,20,normal,fairy,2.0,False
Rapidash,100,5120,60.0,70,1000000,65,80,105,fire,,95.0,False
Beedrill,150,3840,45.0,40,1000000,65,80,145,bug,poison,29.5,False
Ferrothorn,94,5120,90.0,131,1000000,74,116,20,grass,steel,110.0,False
Cascoon,35,3840,120.0,55,1000000,50,25,15,bug,,11.5,False
Ivysaur,62,5120,45.0,63,1059860,60,80,60,grass,poison,13.0,False
Primarina,74,3840,45.0,74,1059860,80,116,60,water,fairy,44.0,False
Gible,70,10240,45.0,45,1250000,58,45,42,dragon,ground,20.5,False
Rampardos,165,7680,45.0,60,600000,97,50,58,rock,,102.5,False
Abomasnow,132,5120,60.0,105,1250000,90,105,30,grass,ice,135.5,False
Magnezone,70,5120,30.0,115,1000000,70,90,60,electric,steel,180.0,False
Corsola,55,5120,60.0,95,800000,65,95,35,water,rock,5.0,False
Darkrai,90,30720,3.0,90,1250000,70,90,125,dark,,50.5,True
Nincada,45,3840,255.0,90,600000,31,30,40,bug,ground,5.5,False
Dhelmise,131,6400,25.0,100,1000000,70,90,40,ghost,grass,210.0,False
Salandit,44,5120,120.0,40,1000000,48,40,77,poison,fire,4.8,False
Noivern,70,5120,45.0,80,1000000,85,80,123,flying,dragon,85.0,False
Buneary,66,5120,190.0,44,1000000,55,56,85,normal,,5.5,False
Ekans,60,5120,255.0,44,1000000,35,54,55,poison,,6.9,False
Watchog,85,5120,255.0,69,1000000,60,69,77,normal,,27.0,False
Herdier,80,3840,120.0,65,1059860,65,65,60,normal,,14.7,False
Lombre,50,3840,120.0,50,1059860,60,70,50,water,grass,32.5,False
Lucario,145,6400,45.0,88,1059860,70,70,112,fighting,steel,54.0,False
Whirlipede,55,3840,120.0,99,1059860,40,79,47,bug,poison,58.5,False
Snover,62,5120,120.0,50,1250000,60,60,40,grass,ice,50.5,False
Salamence,145,10240,45.0,130,1250000,95,90,120,dragon,flying,102.6,False
Smeargle,20,5120,45.0,35,800000,55,45,75,normal,,58.0,False
Sandygast,55,3840,140.0,80,1000000,55,45,15,ghost,ground,70.0,False
Paras,70,5120,190.0,55,1000000,35,55,25,bug,grass,5.4,False
Mamoswine,130,5120,50.0,80,1250000,110,60,80,ice,ground,291.0,False
Sliggoo,75,10240,45.0,53,1250000,68,113,60,dragon,,17.5,False
Honedge,80,5120,180.0,100,1000000,45,37,28,steel,ghost,2.0,False
Mudbray,100,5120,190.0,70,1000000,70,55,45,ground,,110.0,False
Trapinch,100,5120,255.0,45,1059860,45,45,10,ground,,15.0,False
Keldeo,72,20480,3.0,90,1250000,91,90,108,water,fighting,48.5,True
Cacturne,115,5120,60.0,60,1059860,70,60,55,grass,dark,77.4,False
Linoone,70,3840,90.0,61,1000000,78,61,100,normal,,32.5,False
Pyroar,68,5120,65.0,72,1059860,86,66,106,fire,normal,81.5,False
Pidgeotto,60,3840,120.0,55,1059860,63,50,71,normal,flying,30.0,False
Clamperl,64,5120,255.0,85,600000,35,55,32,water,,52.5,False
Tirtouga,78,7680,45.0,103,1000000,54,45,22,water,rock,16.5,False
Luvdisc,30,5120,225.0,55,800000,43,65,97,water,,8.7,False
Serperior,75,5120,45.0,95,1059860,75,95,113,grass,,63.0,False
Golduck,82,5120,75.0,78,1000000,80,80,85,water,,76.6,False
Cacnea,85,5120,190.0,40,1059860,50,40,35,grass,,51.3,False
Castform,70,6400,45.0,70,1000000,70,70,70,normal,,0.8,False
Poliwrath,95,5120,45.0,95,1059860,90,90,70,water,fighting,54.0,False
Hariyama,120,5120,200.0,60,1640000,144,60,50,fighting,,253.8,False
Yanma,65,5120,75.0,45,1000000,65,45,95,bug,flying,38.0,False
Dragalge,75,5120,55.0,90,1000000,65,123,44,poison,dragon,81.5,False
Celesteela,101,30720,25.0,103,1250000,97,101,61,steel,flying,999.9,True
Swalot,73,5120,75.0,83,1640000,100,83,55,poison,,80.0,False
Nidoking,102,5120,45.0,77,1059860,81,75,85,poison,ground,62.0,False
Primeape,105,5120,75.0,60,1000000,65,70,95,fighting,,32.0,False
Sceptile,110,5120,45.0,75,1059860,70,85,145,grass,,52.2,False
Gothita,30,5120,200.0,50,1059860,45,65,45,psychic,,5.8,False
Skrelp,60,5120,225.0,60,1000000,50,60,30,poison,water,7.3,False
Zigzagoon,30,3840,255.0,41,1000000,38,41,60,normal,,17.5,False
Froakie,56,5120,45.0,40,1059860,41,44,71,water,,7.0,False
Timburr,80,5120,180.0,55,1059860,75,35,35,fighting,,12.5,False
Arbok,95,5120,90.0,69,1000000,60,79,80,poison,,65.0,False
Skiploom,45,5120,120.0,50,1059860,55,65,80,grass,flying,1.0,False
Registeel,75,20480,3.0,150,1250000,80,150,50,steel,,205.0,True
Tepig,63,5120,45.0,45,1059860,65,45,45,fire,,9.9,False
Celebi,100,30720,45.0,100,1059860,100,100,100,psychic,grass,5.0,True
Hypno,73,5120,75.0,70,1000000,85,115,67,psychic,,75.6,False
Kricketune,85,3840,45.0,51,1059860,77,51,65,bug,,25.5,False
Kingler,130,5120,60.0,115,1000000,55,50,75,water,,60.0,False
Sawk,125,5120,45.0,75,1000000,75,75,85,fighting,,51.0,False
Raikou,85,20480,3.0,75,1250000,90,100,115,electric,,178.0,True
Plusle,50,5120,200.0,40,1000000,60,75,95,electric,,4.2,False
Scatterbug,35,3840,255.0,40,1000000,38,25,35,bug,,2.5,False
Sealeo,60,5120,120.0,70,1059860,90,70,45,ice,water,87.6,False
Totodile,65,5120,45.0,64,1059860,50,48,43,water,,9.5,False
Chansey,5,10240,30.0,5,800000,250,105,50,normal,,34.6,False
Darmanitan,30,5120,60.0,105,1059860,105,105,55,fire,fire,92.9,False
Pupitar,84,10240,45.0,70,1250000,70,70,51,rock,ground,152.0,False
Porygon,60,5120,45.0,70,1000000,65,75,40,normal,,36.5,False
Bonsly,80,5120,255.0,95,1000000,50,45,10,rock,,15.0,False
Cresselia,70,30720,3.0,120,1250000,120,130,85,psychic,,85.6,True
Oranguru,60,5120,45.0,80,1250000,90,110,60,normal,psychic,76.0,False
Houndour,60,5120,120.0,30,1250000,45,50,65,dark,fire,10.8,False
Lilligant,60,5120,75.0,75,1000000,70,75,90,grass,,16.3,False
Pidgeot,80,3840,45.0,80,1059860,83,80,121,normal,flying,39.5,False
Mareep,40,5120,235.0,40,1059860,55,45,35,electric,,7.8,False
Aromatisse,72,5120,140.0,72,1000000,101,89,29,fairy,,15.5,False
Dewott,75,5120,45.0,60,1059860,75,60,60,water,,24.5,False
Leavanny,103,3840,45.0,80,1059860,75,80,92,bug,grass,20.5,False
Togekiss,50,2560,30.0,95,800000,85,115,80,fairy,flying,38.0,False
Sharpedo,140,5120,60.0,70,1250000,70,65,105,water,dark,88.8,False
Gigalith,135,3840,45.0,130,1059860,85,80,25,rock,,260.0,False
Pawniard,85,5120,120.0,70,1000000,45,40,60,dark,steel,10.2,False
Vespiquen,80,3840,45.0,102,1059860,70,102,40,bug,flying,38.5,False
Cosmoem,29,30720,45.0,131,1250000,43,131,37,psychic,,999.9,True
Shieldon,42,7680,45.0,118,600000,30,88,30,rock,steel,57.0,False
Jangmo-o,55,10240,45.0,65,1250000,45,45,45,dragon,,29.7,False
Carbink,50,6400,60.0,150,1250000,50,150,50,rock,fairy,5.7,False
Bellsprout,75,5120,255.0,35,1059860,50,30,40,grass,poison,4.0,False
Blissey,10,10240,30.0,10,800000,255,135,55,normal,,46.8,False
Klinklang,100,5120,30.0,115,1059860,60,85,90,steel,,81.0,False
Seviper,100,5120,90.0,60,1640000,73,60,65,poison,,52.5,False
Bunnelby,36,3840,255.0,38,1000000,38,36,57,normal,,5.0,False
Magearna,95,30720,3.0,115,1250000,80,115,65,steel,fairy,80.5,True
Delibird,55,5120,45.0,45,800000,45,45,75,ice,flying,16.0,False
Simipour,98,5120,75.0,63,1000000,75,63,101,water,,29.0,False
Victini,100,30720,3.0,100,1250000,100,100,100,psychic,fire,4.0,True
Pidove,55,3840,255.0,50,1059860,50,30,43,normal,flying,2.1,False
Bergmite,69,5120,190.0,85,1000000,55,35,28,ice,,99.5,False
Tyrogue,35,6400,75.0,35,1000000,35,35,35,fighting,,21.0,False
Mothim,94,3840,45.0,50,1000000,70,50,66,bug,flying,23.3,False
Aegislash,150,5120,45.0,50,1000000,60,50,60,steel,ghost,53.0,False
Cubchoo,70,5120,120.0,40,1000000,55,40,40,ice,,8.5,False
Guzzlord,101,30720,15.0,53,1250000,223,53,43,dark,dragon,888.0,True
Pignite,93,5120,45.0,55,1059860,90,55,55,fire,fighting,55.5,False
Dwebble,65,5120,190.0,85,1000000,50,35,55,bug,rock,14.5,False
Liepard,88,5120,90.0,50,1000000,64,50,106,dark,,37.5,False
Qwilfish,95,5120,45.0,85,1000000,65,55,85,water,poison,3.9,False
Tapu Koko,115,3840,3.0,85,1250000,70,75,130,electric,fairy,20.5,True
Kakuna,25,3840,120.0,50,1000000,45,25,35,bug,poison,10.0,False
Mawile,105,5120,45.0,125,800000,50,95,50,steel,fairy,11.5,False
Rhyperior,140,5120,30.0,130,1250000,115,55,40,ground,rock,282.8,False
Gothitelle,55,5120,50.0,95,1059860,70,110,65,psychic,,44.0,False
Seel,45,5120,190.0,55,1000000,65,70,45,water,,90.0,False
Yveltal,131,30720,45.0,95,1250000,126,98,99,dark,flying,203.0,True
Seedot,40,3840,255.0,50,1059860,40,30,30,grass,,4.0,False
Slurpuff,80,5120,140.0,86,1000000,82,75,72,fairy,,5.0,False
Tornadus,100,30720,3.0,80,1250000,79,90,121,flying,,63.0,True
Charmander,52,5120,45.0,43,1059860,39,50,65,fire,,8.5,False
Swampert,150,5120,45.0,110,1059860,100,110,70,water,ground,81.9,False
Chatot,65,5120,30.0,45,1059860,76,42,91,normal,flying,1.9,False
Wingull,30,5120,190.0,30,1000000,40,30,85,water,flying,9.5,False
Pumpkaboo,66,5120,120.0,70,1000000,59,55,41,ghost,grass,15.0,False
Charmeleon,64,5120,45.0,58,1059860,58,65,80,fire,,19.0,False
Krokorok,82,5120,90.0,45,1059860,60,45,74,ground,dark,33.4,False
Claydol,70,5120,90.0,105,1000000,60,120,75,ground,psychic,108.0,False
Surskit,30,3840,200.0,32,1000000,40,52,65,bug,water,1.7,False
Arceus,120,30720,3.0,120,1250000,120,120,120,normal,,320.0,True
Dartrix,75,3840,45.0,75,1059860,78,70,52,grass,flying,16.0,False
Salazzle,64,5120,45.0,60,1000000,68,60,117,poison,fire,22.2,False
Shellder,65,5120,190.0,100,1250000,30,25,40,water,,4.0,False
Diggersby,56,3840,127.0,77,1000000,85,77,78,normal,ground,42.4,False
Escavalier,135,3840,75.0,105,1000000,70,105,20,bug,steel,33.0,False
Klefki,80,5120,75.0,91,800000,57,87,75,steel,fairy,3.0,False
Weavile,120,5120,45.0,65,1059860,70,85,125,dark,ice,34.0,False
